79396,0.00034106412005457026
79397,0.0
79398,0.0
79399,0.0
79400,0.0
79401,0.0
79402,0.0
79403,0.0
79404,0.0
79405,0.0
79406,9.751340809361287e-05
79407,0.0
79408,0.0
79409,0.028928850664581705
79410,0.0
79411,0.0
79412,0.0
79413,0.0
79414,0.0
79415,0.0
79416,0.0
79417,-1.0
79418,0.0
79419,0.0
79420,0.001181868743047831
79421,0.0
79422,0.0
79423,0.0
79424,0.0
79425,0.0001466275659824047
79426,0.0
79427,0.0
79428,0.0
79429,0.0
79430,0.0
79431,0.0008397872538956798
79432,0.0
79433,0.0
79434,0.0
79435,0.0
79436,0.0003289473684210526
79437,0.0
79438,0.0
79439,0.0
79440,0.0
79441,0.0
79442,0.0
79443,0.0
79444,0.00014669209329617132
79445,0.0
79446,0.0
79447,0.0
79448,0.0
79449,0.021479948763424968
79450,0.0
79451,0.0
79452,0.0
79453,0.0
79454,0.0
79455,0.0
79456,0.0
79457,0.0
79458,0.0003289473684210526
79459,0.0
79460,0.0
79461,0.0008397872538956798
79462,0.0
79463,0.0
79464,0.0
79465,0.0
79466,0.0011587485515643105
79467,0.014124293785310734
79468,0.0
79469,0.0
79470,0.0
79471,0.0
79472,0.0009983072181952342
79473,0.0029455081001472753
79474,0.0
79475,8.85112409275978e-05
79476,0.0
79477,0.0
79478,0.0
79479,0.0
79480,0.0
79481,0.0
79482,0.00034106412005457026
79483,0.0
79484,0.0
79485,0.0
79486,0.0
79487,0.0
79488,0.0
79489,0.0
79490,0.0
79491,0.0
79492,0.0
79493,0.0
79494,0.0
79495,0.0
79496,0.0
79497,0.0
79498,0.0
79499,0.04297994269340974
79500,0.0
79501,0.0
79502,0.0
79503,0.0
79504,0.0
79505,0.0
79506,0.028928850664581705
79507,0.0
79508,0.0
79509,0.0
79510,0.0
79511,0.0003289473684210526
79512,0.015267175572519083
79513,0.0009983072181952342
79514,0.0009983072181952342
79515,0.0
79516,0.0
79517,0.0
79518,9.751340809361287e-05
79519,0.0
79520,0.0
79521,0.028928850664581705
79522,0.0
79523,0.0
79524,0.0
79525,0.0
79526,0.028928850664581705
79527,8.85112409275978e-05
79528,0.0
79529,0.0
79530,0.0
79531,0.0
79532,0.044444444444444446
79533,0.044444444444444446
79534,0.0
79535,0.028928850664581705
79536,0.0
79537,0.0
79538,0.0
79539,0.0
79540,0.004338394793926247
79541,0.0
79542,0.0
79543,0.025
79544,0.17647058823529413
79545,0.028928850664581705
79546,0.0
79547,0.0
79548,0.0
79549,0.0002097535395909806
79550,0.0
79551,0.0002097535395909806
79552,0.0
79553,0.0
79554,0.0
79555,0.028928850664581705
79556,0.028928850664581705
79557,0.0
79558,0.0009983072181952342
79559,0.0
79560,0.00015807777426493836
79561,0.0
79562,0.0
79563,0.0
79564,0.0
79565,0.0008397872538956798
79566,0.0
79567,0.0
79568,0.0008397872538956798
79569,0.006651376146788991
79570,0.0
79571,0.0
79572,0.0
79573,0.0
79574,0.0
79575,0.0
79576,0.0
79577,0.0
79578,0.0
79579,0.0
79580,0.0
79581,0.0
79582,0.0
79583,0.0
79584,0.0013850415512465374
79585,0.0002097535395909806
79586,0.0
79587,0.0
79588,0.0
79589,0.0
79590,0.0
79591,0.0
79592,0.0
79593,0.0
79594,0.0
79595,0.0002097535395909806
79596,0.0009983072181952342
79597,0.0
79598,0.0
79599,0.0
79600,0.00026226068712300026
79601,0.0
79602,0.0
79603,0.0
79604,0.0
79605,0.010050251256281407
79606,0.0
79607,0.00034106412005457026
79608,0.0
79609,0.0
79610,0.0
79611,0.0
79612,0.0
79613,0.0
79614,0.013187404682874316
79615,0.0
79616,0.0
79617,0.0
79618,0.0
79619,0.0
79620,0.0008397872538956798
79621,9.751340809361287e-05
79622,0.0
79623,0.0
79624,0.0001466275659824047
79625,0.0008397872538956798
79626,0.0
79627,0.0
79628,0.0
79629,0.0
79630,0.0
79631,0.0011587485515643105
79632,0.0
79633,0.0008397872538956798
79634,0.0
79635,0.0
79636,0.0008397872538956798
79637,0.0
79638,0.0
79639,0.0
79640,0.0
79641,0.0
79642,0.0
79643,0.0
79644,0.0
79645,0.0
79646,0.0
79647,0.0
79648,0.0
79649,0.0
79650,0.0
79651,0.0
79652,0.0
79653,0.00034423407917383823
79654,0.0
79655,0.0008397872538956798
79656,0.0
79657,0.0
79658,0.0
79659,0.0
79660,0.0
79661,0.0
79662,0.0
79663,0.0
79664,0.0
79665,0.0
79666,-1.0
79667,0.0
79668,0.0
79669,0.0
79670,0.00014669209329617132
79671,0.0
79672,0.0
79673,0.0005194805194805195
79674,0.0
79675,0.0
79676,0.0
79677,0.0
79678,0.0
79679,0.0
79680,0.0
79681,0.0
79682,0.0008397872538956798
79683,0.0
79684,0.0011587485515643105
79685,0.0009095870474804438
79686,8.85112409275978e-05
79687,0.0
79688,0.0
79689,-1.0
79690,0.0
79691,0.0
79692,0.008160842792492025
79693,-1.0
79694,0.0
79695,8.85112409275978e-05
79696,0.0
79697,0.0
79698,0.0
79699,0.0
79700,0.0
79701,0.028928850664581705
79702,0.0
79703,0.0005506607929515419
79704,0.0
79705,0.0
79706,8.156606851549755e-05
79707,0.00034106412005457026
79708,0.028928850664581705
79709,0.001183431952662722
79710,0.0
79711,5.7766737912310095e-05
79712,0.0
79713,0.0
79714,0.0
79715,0.0
79716,0.0
79717,0.0
79718,0.0
79719,0.0
79720,0.0
79721,0.0009983072181952342
79722,0.0
79723,0.0
79724,0.0
79725,0.0
79726,0.0
79727,0.0
79728,0.0
79729,0.0
79730,0.00014669209329617132
79731,0.0
79732,0.0009095870474804438
79733,0.00016656950112434413
79734,0.009657009657009658
79735,0.0
79736,9.751340809361287e-05
79737,0.0
79738,0.0
79739,0.02564102564102564
79740,-1.0
79741,0.0
79742,0.0
79743,0.0
79744,0.0008397872538956798
79745,0.0
79746,0.0
79747,0.0
79748,0.0009983072181952342
79749,0.0
79750,0.0
79751,0.0
79752,0.00016656950112434413
79753,0.00014669209329617132
79754,0.0
79755,0.0
79756,0.0
79757,0.0
79758,8.156606851549755e-05
79759,0.0
79760,0.0
79761,0.0
79762,0.0
79763,0.0
79764,0.0
79765,0.0
79766,0.0005506607929515419
79767,0.0
79768,0.0
79769,0.0
79770,0.0
79771,0.0
79772,0.008849557522123894
79773,0.0
79774,0.0008397872538956798
79775,0.0
79776,0.0
79777,-1.0
79778,0.0
79779,0.0
79780,0.0
79781,0.0
79782,8.85112409275978e-05
79783,0.0
79784,0.0
79785,0.0
79786,0.0
79787,0.0
79788,0.006651376146788991
79789,0.0
79790,0.0008397872538956798
79791,0.006860158311345646
79792,0.0
79793,0.0
79794,0.0011587485515643105
79795,0.0008397872538956798
79796,0.014124293785310734
79797,0.0
79798,0.00040048057669203043
79799,0.00040048057669203043
79800,0.0
79801,0.0
79802,0.0
79803,0.0
79804,0.0
79805,0.0
79806,0.0
79807,0.00015807777426493836
79808,0.00039888312724371757
79809,0.025
79810,0.0
79811,0.029411764705882353
79812,0.0
79813,0.0
79814,0.061224489795918366
79815,0.0
79816,0.004338394793926247
79817,0.0
79818,0.0
79819,0.0
79820,0.0
79821,0.0
79822,0.0
79823,0.0
79824,0.0
79825,0.0
79826,0.0
79827,0.0005076571621964633
79828,0.0005076571621964633
79829,0.0
79830,0.0
79831,0.0
79832,0.0
79833,0.00014669209329617132
79834,0.0
79835,0.0
79836,0.0
79837,0.014124293785310734
79838,0.0
79839,0.00021987686895338611
79840,0.0
79841,0.0
79842,0.0
79843,0.0
79844,8.85112409275978e-05
79845,0.0
79846,0.0
79847,0.0
79848,0.0
79849,-1.0
79850,0.0
79851,0.00039888312724371757
79852,0.0008397872538956798
79853,0.00034106412005457026
79854,0.0
79855,0.0009983072181952342
79856,0.0
79857,0.0
79858,0.0
79859,0.0
79860,0.0
79861,0.0003289473684210526
79862,0.0
79863,0.0008397872538956798
79864,0.0017536168347216134
79865,0.013187404682874316
79866,9.751340809361287e-05
79867,8.85112409275978e-05
79868,0.0
79869,0.0
79870,0.0009983072181952342
79871,0.0
79872,0.0
79873,0.0
79874,0.0
79875,0.003444316877152698
79876,0.0
79877,0.0
79878,0.0
79879,0.001181868743047831
79880,0.0
79881,0.0
79882,0.0
79883,0.0
79884,0.0384387936132466
79885,0.008160842792492025
79886,0.0
79887,0.0
79888,0.0
79889,0.0
79890,0.0
79891,0.0
79892,0.0
79893,0.0
79894,0.0
79895,0.0
79896,0.0
79897,0.0
79898,0.0
79899,0.0
79900,0.0
79901,0.0009983072181952342
79902,0.0
79903,0.0
79904,8.156606851549755e-05
79905,0.00021987686895338611
79906,0.0
79907,0.0
79908,0.0
79909,0.0
79910,0.0008397872538956798
79911,0.0
79912,0.0
79913,0.0
79914,0.0
79915,0.028928850664581705
79916,0.0
79917,0.0
79918,0.0
79919,0.0
79920,0.004338394793926247
79921,0.0
79922,0.0009983072181952342
79923,0.0005506607929515419
79924,0.0005506607929515419
79925,0.028928850664581705
79926,0.0
79927,0.00040048057669203043
79928,0.0
79929,0.0
79930,0.0
79931,0.0
79932,0.0
79933,0.0
79934,0.021479948763424968
79935,0.0003289473684210526
79936,0.0008397872538956798
79937,0.028928850664581705
79938,0.0
79939,0.0
79940,0.0
79941,0.0
79942,0.0
79943,0.0
79944,0.0
79945,0.0
79946,0.0
79947,0.0
79948,0.0
79949,0.0
79950,0.0
79951,0.0
79952,0.0
79953,0.0
79954,0.0
79955,0.0
79956,0.0
79957,0.0
79958,0.0
79959,0.0
79960,0.0
79961,0.014124293785310734
79962,0.0
79963,0.0
79964,0.0
79965,0.0
79966,0.0
79967,0.00040048057669203043
79968,0.0
79969,0.0009983072181952342
79970,0.00010873110796999022
79971,0.00010873110796999022
79972,0.0009983072181952342
79973,0.0009983072181952342
79974,0.0
79975,0.0
79976,0.0009983072181952342
79977,0.0
79978,0.0
79979,0.0
79980,0.0
79981,0.0
79982,0.0
79983,0.0
79984,0.00015807777426493836
79985,0.0
79986,0.0
79987,0.0
79988,0.0
79989,0.0
79990,0.0
79991,0.0
79992,0.0008397872538956798
79993,0.0
79994,0.0
79995,0.0
79996,0.0
79997,0.006651376146788991
79998,0.0
79999,0.0
80000,0.0003289473684210526
80001,0.0
80002,0.0
80003,0.0
80004,0.0
80005,0.006651376146788991
80006,0.006651376146788991
80007,0.0
80008,0.0
80009,0.016554523122930685
80010,0.002232142857142857
80011,0.0
80012,0.0011587485515643105
80013,0.001829640170766416
80014,0.001829640170766416
80015,0.0
80016,0.0009983072181952342
80017,0.0
80018,0.0
80019,0.0
80020,0.028928850664581705
80021,-1.0
80022,0.0008397872538956798
80023,0.0
80024,0.0
80025,0.00015807777426493836
80026,0.0
80027,9.751340809361287e-05
80028,0.0
80029,0.0013404825737265416
80030,0.0
80031,0.0
80032,0.000555247084952804
80033,0.021479948763424968
80034,0.0
80035,0.00303951367781155
80036,0.0
80037,0.008160842792492025
80038,0.0
80039,0.001878522229179712
80040,0.0
80041,0.0
80042,0.0
80043,0.0
80044,0.0
80045,0.0005506607929515419
80046,-1.0
80047,0.0
80048,0.0
80049,0.0
80050,0.0009983072181952342
80051,0.0002097535395909806
80052,0.0
80053,0.0
80054,0.0
80055,-1.0
80056,-1.0
80057,-1.0
80058,0.0003266906239790918
80059,0.0
80060,0.0
80061,0.0
80062,0.0
80063,0.0
80064,0.0
80065,0.0
80066,0.0
80067,0.0
80068,0.0
80069,0.0
80070,0.0
80071,0.0
80072,0.0
80073,0.0
80074,0.0
80075,0.013187404682874316
80076,0.0
80077,0.0011587485515643105
80078,0.0
80079,0.0
80080,0.0
80081,0.0
80082,0.0
80083,0.0
80084,-1.0
80085,0.0
80086,0.0
80087,0.0
80088,0.0
80089,0.0
80090,0.0
80091,0.009657009657009658
80092,0.0
80093,0.0
80094,0.014124293785310734
80095,0.0
80096,0.0
80097,0.0
80098,0.0
80099,0.0
80100,0.0001466275659824047
80101,0.0
80102,0.0
80103,0.0012738853503184713
80104,0.0
80105,0.0
80106,0.0
80107,0.0
80108,0.0
80109,0.0
80110,0.0008397872538956798
80111,0.0
80112,0.0
80113,0.0
80114,0.0
80115,0.0
80116,0.004338394793926247
80117,0.004338394793926247
80118,0.0
80119,0.0
80120,0.0
80121,0.0
80122,0.0009983072181952342
80123,0.016554523122930685
80124,5.7766737912310095e-05
80125,0.001829640170766416
80126,0.0
80127,0.0
80128,0.00018018018018018018
80129,0.0009983072181952342
80130,0.0003289473684210526
80131,0.0032030749519538757
80132,0.0
80133,0.0
80134,0.0
80135,0.0
80136,0.0
80137,0.0
80138,0.0
80139,0.0
80140,0.0
80141,0.00034423407917383823
80142,0.0
80143,0.0
80144,0.0
80145,0.002352941176470588
80146,0.0
80147,0.0
80148,0.0005076571621964633
80149,0.0
80150,0.0
80151,0.0008397872538956798
80152,0.0
80153,0.0
80154,0.0
80155,0.0
80156,0.0008397872538956798
80157,0.0
80158,0.0
80159,0.0
80160,0.0
80161,0.0
80162,0.0
80163,0.0
80164,0.00034106412005457026
80165,0.0
80166,0.013187404682874316
80167,0.0
80168,0.0012738853503184713
80169,0.006002705444707474
80170,0.0
80171,0.0
80172,0.006651376146788991
80173,0.0012070006035003018
80174,0.0
80175,0.0
80176,0.0
80177,0.0
80178,0.0
80179,0.0013850415512465374
80180,0.002352941176470588
80181,0.0
80182,0.0
80183,0.0005076571621964633
80184,0.0
80185,0.0011587485515643105
80186,0.0
80187,0.0
80188,0.00021987686895338611
80189,0.0
80190,0.0
80191,0.0
80192,0.0
80193,0.0011587485515643105
80194,0.0
80195,0.0
80196,0.0
80197,0.0
80198,0.0
80199,0.0
80200,0.0
80201,0.0
80202,0.015267175572519083
80203,0.0
80204,0.010638297872340425
80205,0.0
80206,0.0
80207,0.0
80208,0.014124293785310734
80209,0.001181868743047831
80210,0.0
80211,0.0
80212,0.0
80213,0.0008397872538956798
80214,0.00904490147518036
80215,0.0
80216,0.0
80217,0.0
80218,0.0
80219,0.0
80220,0.0
80221,0.0
80222,0.0
80223,0.0
80224,0.0
80225,0.0
80226,0.0
80227,0.0
80228,0.0
80229,0.0
80230,0.0
80231,0.0
80232,0.0
80233,0.0
80234,0.0
80235,0.0
80236,0.0
80237,0.0
80238,0.0
80239,0.0
80240,0.0
80241,0.0
80242,0.0
80243,0.0
80244,0.0
80245,0.0
80246,0.0
80247,0.0
80248,0.0
80249,0.0011587485515643105
80250,0.0
80251,0.00034106412005457026
80252,0.0
80253,0.0
80254,0.0
80255,0.0
80256,0.0008397872538956798
80257,0.0
80258,0.0
80259,0.0
80260,0.0
80261,0.0
80262,5.7766737912310095e-05
80263,0.0
80264,0.0
80265,0.0
80266,0.0
80267,0.0
80268,0.0
80269,0.0
80270,0.0
80271,0.0009983072181952342
80272,0.0
80273,0.0
80274,0.0
80275,0.0
80276,0.0
80277,0.00010873110796999022
80278,5.7766737912310095e-05
80279,0.0
80280,0.0008397872538956798
80281,0.0
80282,0.0
80283,0.0
80284,-1.0
80285,-1.0
80286,0.0005076571621964633
80287,0.0
80288,0.0
80289,0.0
80290,0.0
80291,0.0
80292,0.0
80293,0.0
80294,0.0
80295,-1.0
80296,0.0
80297,0.0
80298,0.0
80299,0.0
80300,0.00034423407917383823
80301,0.00034423407917383823
80302,0.00034423407917383823
80303,0.0
80304,0.0
80305,0.0
80306,0.0
80307,0.0
80308,0.0003289473684210526
80309,0.0
80310,0.0
80311,0.0
80312,0.0
80313,0.0008397872538956798
80314,0.0
80315,0.0002845759817871372
80316,0.0
80317,0.0
80318,0.0
80319,0.0
80320,0.0019193857965451055
80321,0.008160842792492025
80322,0.0003097893432465923
80323,0.0
80324,0.0
80325,0.00016656950112434413
80326,0.0
80327,0.0
80328,0.0009983072181952342
80329,0.0
80330,0.0009983072181952342
80331,0.0
80332,0.0008397872538956798
80333,0.0
80334,0.0
80335,0.0
80336,0.0
80337,0.0009095870474804438
80338,0.0
80339,0.00015807777426493836
80340,0.0
80341,0.0009983072181952342
80342,0.0
80343,0.0
80344,0.0
80345,0.0
80346,0.0
80347,0.0
80348,0.0
80349,0.0
80350,0.0
80351,0.0
80352,0.0
80353,0.0
80354,0.0009983072181952342
80355,0.0
80356,0.00031387319522912746
80357,0.0
80358,0.0
80359,0.0
80360,0.0
80361,0.00021987686895338611
80362,0.014124293785310734
80363,0.0005076571621964633
80364,0.0
80365,0.0
80366,0.0
80367,0.0
80368,0.0
80369,0.0
80370,0.0
80371,0.0
80372,0.0
80373,0.0
80374,0.0
80375,0.0
80376,0.0
80377,0.0
80378,0.0
80379,0.0
80380,0.0
80381,0.0
80382,0.0
80383,0.0
80384,0.0
80385,-1.0
80386,0.0
80387,0.001181868743047831
80388,0.006002705444707474
80389,-1.0
80390,0.0
80391,0.0
80392,0.0
80393,0.0009983072181952342
80394,0.0008397872538956798
80395,0.0002845759817871372
80396,0.0
80397,0.0
80398,0.0
80399,0.0
80400,8.156606851549755e-05
80401,8.156606851549755e-05
80402,0.0
80403,0.0
80404,0.0
80405,0.0
80406,0.0
80407,0.0
80408,0.0011587485515643105
80409,0.00034423407917383823
80410,0.0
80411,0.0
80412,0.0
80413,0.0
80414,0.0008397872538956798
80415,0.0008397872538956798
80416,8.156606851549755e-05
80417,8.156606851549755e-05
80418,0.0005076571621964633
80419,0.0
80420,0.014124293785310734
80421,0.00040048057669203043
80422,0.0
80423,0.0011587485515643105
80424,0.0
80425,0.006651376146788991
80426,0.0
80427,0.0
80428,0.00040048057669203043
80429,0.0
80430,0.0
80431,0.0
80432,0.0
80433,0.0
80434,0.00010873110796999022
80435,0.0
80436,0.0
80437,0.0
80438,0.0
80439,0.0009348706762231225
80440,0.0
80441,0.0
80442,0.0
80443,0.0002097535395909806
80444,0.0005506607929515419
80445,0.0
80446,0.0
80447,0.0
80448,0.0
80449,0.0
80450,0.0
80451,0.0
80452,0.0
80453,0.0
80454,0.00010873110796999022
80455,0.0
80456,0.0
80457,0.00014669209329617132
80458,0.0
80459,0.0009551098376313276
80460,0.0
80461,0.0
80462,0.0
80463,0.0
80464,0.0
80465,0.0
80466,0.0
80467,0.0
80468,0.0
80469,0.0
80470,0.0
80471,0.0
80472,0.0
80473,0.0
80474,0.0
80475,0.0008397872538956798
80476,0.0
80477,0.0
80478,0.0
80479,0.0
80480,0.0005076571621964633
80481,0.0
80482,-1.0
80483,0.0
80484,0.0
80485,0.0003266906239790918
80486,0.0003266906239790918
80487,0.0
80488,0.00303951367781155
80489,0.0
80490,0.0
80491,0.0
80492,0.0
80493,0.0
80494,0.0
80495,0.0
80496,0.0
80497,0.0009983072181952342
80498,0.0
80499,0.0
80500,0.0
80501,0.00034106412005457026
80502,0.0
80503,0.0
80504,0.0
80505,0.00037678975131876413
80506,0.0002097535395909806
80507,0.0
80508,0.006651376146788991
80509,0.006651376146788991
80510,0.0
80511,0.0
80512,0.0
80513,0.00037678975131876413
80514,0.0011587485515643105
80515,0.0
80516,0.0
80517,0.0
80518,0.0
80519,0.0
80520,0.0009983072181952342
80521,0.0
80522,0.00014669209329617132
80523,0.0
80524,0.0
80525,0.0
80526,0.0
80527,0.0
80528,0.0
80529,0.0
80530,0.0
80531,0.0
80532,0.0
80533,0.0
80534,0.0
80535,0.0003402517863218782
80536,0.0
80537,0.0
80538,0.0
80539,0.0
80540,0.0
80541,0.0033382789317507417
80542,0.0
80543,0.028928850664581705
80544,0.0
80545,0.0
80546,0.0
80547,0.0
80548,0.0
80549,0.0
80550,0.0
80551,0.0
80552,0.0
80553,0.0
80554,0.0
80555,0.0
80556,0.0029455081001472753
80557,0.0
80558,0.0
80559,0.0
80560,0.0
80561,0.028928850664581705
80562,0.0013850415512465374
80563,0.0
80564,0.0
80565,9.751340809361287e-05
80566,0.0
80567,0.0
80568,0.0
80569,0.0
80570,0.0
80571,0.00018018018018018018
80572,0.002352941176470588
80573,0.0
80574,0.00303951367781155
80575,0.0
80576,0.0
80577,0.0
80578,0.0
80579,0.0
80580,0.0
80581,0.0009983072181952342
80582,0.0
80583,0.0
80584,0.0
80585,0.028928850664581705
80586,0.0
80587,0.0
80588,0.0
80589,0.0
80590,0.028928850664581705
80591,0.0
80592,0.0
80593,0.0
80594,0.0011587485515643105
80595,0.0
80596,0.00015807777426493836
80597,-1.0
80598,0.0
80599,0.0
80600,0.0
80601,0.0008397872538956798
80602,0.0
80603,0.0
80604,0.0
80605,0.0
80606,0.0
80607,0.009657009657009658
80608,0.0
80609,0.0
80610,0.0
80611,0.0
80612,0.0008397872538956798
80613,0.0008397872538956798
80614,0.0
80615,0.0
80616,-1.0
80617,0.0
80618,0.0
80619,0.0
80620,0.0
80621,8.85112409275978e-05
80622,0.0
80623,0.0
80624,0.0
80625,0.0
80626,0.0
80627,0.0
80628,0.0
80629,0.0
80630,0.0
80631,0.0
80632,0.0
80633,0.17647058823529413
80634,0.0
80635,0.0
80636,0.028928850664581705
80637,0.0
80638,0.0009983072181952342
80639,0.00015807777426493836
80640,0.0012738853503184713
80641,0.0003289473684210526
80642,9.751340809361287e-05
80643,0.028928850664581705
80644,0.0
80645,0.0
80646,0.0
80647,0.0
80648,0.0
80649,0.0
80650,0.0
80651,0.0003289473684210526
80652,0.0
80653,0.0
80654,0.0003289473684210526
80655,0.00018018018018018018
80656,0.0
80657,0.0
80658,0.0
80659,0.00904490147518036
80660,0.0033382789317507417
80661,0.0
80662,0.0008397872538956798
80663,0.0
80664,-1.0
80665,0.0
80666,0.0
80667,0.0
80668,0.0
80669,0.0005506607929515419
80670,0.0
80671,0.0
80672,0.006002705444707474
80673,0.0
80674,0.0
80675,0.0
80676,0.0
80677,0.0
80678,0.0
80679,0.0
80680,0.0
80681,0.0
80682,0.000555247084952804
80683,0.0
80684,0.0
80685,0.0
80686,0.0
80687,0.0009095870474804438
80688,0.0
80689,0.0
80690,0.0
80691,0.0
80692,0.00015807777426493836
80693,-1.0
80694,0.0
80695,0.0
80696,0.0
80697,0.0
80698,0.0
80699,0.0
80700,0.0
80701,0.0
80702,0.0
80703,0.0
80704,0.0009983072181952342
80705,0.0
80706,0.014124293785310734
80707,0.0
80708,0.0
80709,0.0
80710,0.0
80711,0.0
80712,0.0
80713,0.0
80714,0.028928850664581705
80715,0.0
80716,0.0
80717,0.0
80718,0.0
80719,0.0008397872538956798
80720,0.0
80721,0.0009983072181952342
80722,0.00015807777426493836
80723,0.0
80724,0.0
80725,0.00021987686895338611
80726,0.0
80727,0.0
80728,0.0
80729,0.0009983072181952342
80730,0.0009983072181952342
80731,0.0
80732,0.0
80733,0.0
80734,0.0
80735,0.0008397872538956798
80736,0.0
80737,0.0
80738,0.0
80739,0.0
80740,0.0
80741,5.7766737912310095e-05
80742,0.0
80743,0.0
80744,0.0009983072181952342
80745,0.010050251256281407
80746,0.010050251256281407
80747,0.0
80748,0.0
80749,0.0009095870474804438
80750,0.0
80751,0.0008397872538956798
80752,0.0009095870474804438
80753,0.0009095870474804438
80754,0.0009095870474804438
80755,0.0009095870474804438
80756,0.0009983072181952342
80757,0.0
80758,0.0
80759,0.0008397872538956798
80760,0.0
80761,8.156606851549755e-05
80762,0.0008397872538956798
80763,0.0
80764,0.0
80765,0.006651376146788991
80766,0.006651376146788991
80767,-1.0
80768,0.006651376146788991
80769,0.0003266906239790918
80770,0.0
80771,0.0
80772,-1.0
80773,0.0
80774,0.0
80775,-1.0
80776,0.0
80777,-1.0
80778,0.061224489795918366
80779,-1.0
80780,0.0
80781,0.1
80782,0.0
80783,-1.0
80784,-1.0
80785,0.025
80786,-1.0
80787,0.3333333333333333
80788,0.0
80789,0.0
80790,0.0
80791,-1.0
80792,0.0
80793,0.00303951367781155
80794,0.0
80795,-1.0
80796,-1.0
80797,-1.0
80798,0.0
80799,0.061224489795918366
80800,-1.0
80801,0.0
80802,0.1
80803,0.0
80804,-1.0
80805,0.0
80806,0.0
80807,0.04285714285714286
80808,0.025
80809,0.0
80810,0.061224489795918366
80811,0.061224489795918366
80812,-1.0
80813,0.3333333333333333
80814,-1.0
